3e721a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180719,01c835,200
a98c6b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180719,5e3906,200
01c835,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180719,,404
5e3906,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180719,,404
1d8a86,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180719,2a246e,200
2a246e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180719,,404
2410a6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584180768,,200
8baa30,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584180768,7d3df4,200
7d3df4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584180768,,404
d2aaa0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584180768,906a28,200
906a28,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584180768,,404
0d8c71,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180768,c091ef,200
804116,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180768,9d33cd,200
9d33cd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180768,,404
c99256,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180768,086649,200
c091ef,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180768,,404
086649,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180768,,404
939ef5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180768,813208,200
813208,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180768,,404
877998,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180769,0283d3,200
1a791f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180769,eb4735,200
0283d3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180769,,404
eb4735,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180769,,404
6984f0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584181195,,200
2da5c6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584181195,0d0b4e,200
0d0b4e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584181195,,404
9da59e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584181195,a43dca,200
a43dca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584181195,,404
205ac1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181195,3c5a8d,200
ccf990,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181195,910b16,200
3c5a8d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181195,,404
a7a673,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181196,7da8d9,200
f3d4d8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181196,294d7a,200
7da8d9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181196,,404
294d7a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181196,,404
4aa665,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181196,5faa20,200
5faa20,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181196,,404
389df7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181196,a867df,200
a867df,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181196,,404
1e9da1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584181196,,200
fefb5a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584181197,0ab509,200
0e894f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584181197,d59642,200
0ab509,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584181197,,404
d59642,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584181197,,404
c30733,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181197,b99c82,200
b99c82,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181197,,404
7ce976,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181197,8c744b,200
8c744b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181197,,404
47bb6b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181197,178d0b,200
178d0b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181197,,404
5663b9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181197,b71877,200
ea7014,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181197,9dc442,200
b71877,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181197,,404
9dc442,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181197,,404
9d8335,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181197,3157a4,200
3157a4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181197,,404
f191a1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584181262,,200
3ce0bb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584181262,27eb21,200
27eb21,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584181262,,404
96afc2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584181262,b1821b,200
c0aa07,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181262,5e9b12,200
b1821b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584181262,,404
5e9b12,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181262,,404
4327a0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181262,a1235c,200
0e954a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181262,ead4bc,200
a1235c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181262,,404
ead4bc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181262,,404
07cef6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181263,1178cb,200
b1a362,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181263,494d1d,200
1178cb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181263,,404
494d1d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181263,,404
f9c3ba,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181263,035532,200
035532,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181263,,404
dc16d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181263,0b3168,200
d8d10b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181263,df12a2,200
041fcd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181263,d9e69e,200
0b3168,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181263,,404
df12a2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181263,,404
201b80,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181263,6141d8,200
d9e69e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181263,,404
a04f90,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181263,8a1479,200
8a1479,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181263,,404
6141d8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181263,,404
7cf8cc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584181293,,200
857684,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181293,1e274d,200
1e274d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181293,,404
c93b75,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181293,1dc521,200
e85df3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181293,ad5849,200
b3a5db,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181293,47dfd5,200
3bde6f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181293,14ce95,200
1dc521,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181293,,404
47dfd5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181293,,404
ad5849,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181293,,404
4f4cdf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181293,f18f9b,200
14ce95,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181293,,404
f18f9b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181293,,404
3636cd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181294,c587cf,200
c2a74b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181294,47bcdd,200
47bcdd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181294,,404
c587cf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181294,,404
773826,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181294,eab44a,200
7fd37b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181294,ce891b,200
eab44a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181294,,404
ce891b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181294,,404
eddffc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181294,7541e5,200
7541e5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181294,,404
a1f2b3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584181310,,200
fc53cd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181310,cb26d2,200
cb26d2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181310,,404
e77802,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181310,f8e478,200
6db245,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181310,502765,200
f8e478,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181310,,404
bb3873,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181310,4bee07,200
dfc969,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181310,cdddf9,200
502765,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181310,,404
4bee07,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181310,,404
cdddf9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181310,,404
15e1ab,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181310,f9329d,200
f9329d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181310,,404
382d21,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181311,46855b,200
96dd6c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181311,c04495,200
445cbd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181311,89c586,200
46855b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181311,,404
962377,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181311,c34934,200
89c586,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181311,,404
c04495,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181311,,404
c34934,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181311,,404
15596a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181311,1a2f0e,200
1a2f0e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181311,,404
0d6aac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584181326,,200
c465f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181327,664d13,200
664d13,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181327,,404
1e9638,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181326,7e8849,200
074bda,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181326,9acc72,200
d321ec,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181327,,404
9acc72,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181327,,404
7e8849,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181327,,404
d80511,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181327,422114,200
76c956,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181327,0f0979,200
422114,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181327,,404
0f0979,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181327,,404
4125c4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181327,dcbcc5,200
dcbcc5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584181327,,404
927cce,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181327,b7a44e,200
557220,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181327,8385fe,200
b7a44e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584181327,,404
eac6ae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181327,f522c0,200
237bbe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181327,e9ab36,200
f522c0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584181327,,404
8385fe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584181327,,404
e9ab36,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584181327,,404
203de8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584181549,,200
889270,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181549,97cbf2,200
97cbf2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181549,,404
773f4f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/bicycles.html,1584181554,2bc367,200
2bc367,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/bicycles.html,1584181554,,404
a312b3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181556,e8adad,200
e8adad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584181556,,404
131e12,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183692,,200
08615e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183692,9c9a44,200
9c9a44,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183692,,404
b6ba66,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183693,,200
e7f513,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183693,c3e6b4,200
c3e6b4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183693,,404
dd7d35,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183719,,200
3ec42a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183719,dafb59,200
dafb59,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183719,,404
a49593,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183720,,200
b1128a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183720,b45576,200
b45576,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183720,,404
f6ba0b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183757,,200
20637e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183757,c4d72a,200
c4d72a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183757,,404
b4ff10,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183777,,200
7e0771,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183777,8dafac,200
8dafac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183777,,404
a85fb1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183778,,200
cd9e85,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183778,de8836,200
de8836,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183778,,404
47dbc7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183779,,200
d21ff1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183779,f8de34,200
f8de34,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183779,,404
66586d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183824,,200
114b73,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183824,7d0107,200
7d0107,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183824,,404
dfb2ff,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183867,,200
7d73c6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183867,c369a5,200
c369a5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183867,,404
465e0f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183869,,200
e0f57a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183869,75d336,200
75d336,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183869,,404
873751,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183883,,200
cd9091,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183883,be9bc8,200
be9bc8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183883,,404
fc6f8b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183893,,200
2a2be2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183893,8fe2ca,200
8fe2ca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183893,,404
69cf8c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584183933,,200
c2d031,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183933,ae9ed3,200
ae9ed3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584183933,,404
d153ce,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584184077,,200
914f9d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184078,bcdbdc,200
bcdbdc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184078,,404
e0d17a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584184096,,200
11dd51,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184096,121ac6,200
121ac6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184096,,404
b34d49,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584184138,,200
549391,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184138,91b887,200
91b887,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184138,,404
f3bdf0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184140,7badc9,200
7badc9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184140,,404
656b1b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184154,fed3ca,200
fed3ca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184154,,404
f6698c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184645,e5fbe0,200
e5fbe0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184645,,404
173237,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184720,5a3f56,200
5a3f56,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184720,,404
4f3eea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184745,cab4e8,200
cab4e8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184745,,404
d4ca28,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184752,0bf988,200
0bf988,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html.twig,1584184752,,404
073f76,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584184771,9f7b23,200
9f7b23,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584184771,,500
331f56,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584184907,1456f8,200
1456f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584184907,,500
5a52bb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584184924,e0c0ec,200
e0c0ec,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584184924,,500
f3febe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584184944,,200
4e4e27,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184944,1c7ffd,200
1c7ffd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584184944,,404
b98236,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584193616,,200
570943,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584193616,1ccab9,200
1ccab9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584193616,,404
45b92a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584215789,,200
880a17,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584215791,7d6f1d,200
7d6f1d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584215791,,404
ce597b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584215833,,200
218051,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584215833,427951,200
427951,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584215833,,404
d208b6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584216181,,200
0a3c4d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584216181,eec083,200
eec083,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584216182,,404
0aad02,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217416,,200
7f164b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217417,e48eda,200
e48eda,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217417,,404
fa55ae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217418,,200
d433d4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217419,3c2c6d,200
3c2c6d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217419,,404
51d82f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217420,,200
878c51,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217420,c9e525,200
c9e525,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217420,,404
6510bb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217432,,200
b12234,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217432,83289d,200
83289d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217432,,404
266bcb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217458,,200
d0172e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217459,fd04bf,200
fd04bf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217459,,404
84ccfb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217466,,200
bd3ecf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217467,c2da5e,200
c2da5e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217467,,404
68fcfe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217474,,200
323faa,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217474,648114,200
648114,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217474,,404
98f627,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217482,,200
cf07ca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217482,9be926,200
9be926,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217482,,404
362d40,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217516,,200
